"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"I.H.103207.T2.1.R1.1",0.0745933818976038,0,0,9.88571727556602e-19,0.0736515197404199,3.24832665920348e-19,0,4.39555872207221e-18,0.022177976624623,0.0793393101315267,0.00192734635199364,0,3.16507927875405e-18,0,5.27861572568073e-18,3.6821657809312e-17,0.000263070516229546,0.0625139402103527,0,3.95021707504544e-18,5.00090158440923e-18,0,0.00742244929197323,4.21492972874502e-18,0,3.03885470178641e-18,0,0.0446488215888,1.62403467182686e-19,0.00169674761546302,0,0.0253497638758145,0.0206228071090938,0.0304578722525523,4.41996004003279e-20,0,0.0110913375320456,0.00170858874318523,0.229655205916325,0,5.95954554266195e-18,2.50192563325223e-18,0.825517603807527,0.027966290274626,0,0,0.103810523604321,4.79941879057014e-19,0,0.0963173188492319,0.199785991059027,0,4.08048571722946e-20,0.0305780777201514,0,0,1.06538079899802e-18,6.84952806259524e-05,0,1.0444112703543e-17,3.0887170961919e-18,0.17129720727882,3.34398702706349e-17,0,0.0168998425838763,2.50045079220461e-18,0.0168998425838763
"I.H.103207.T4.1.R1.1",0.0401242835207827,0,0,0,0.131614269863559,3.53331022612072e-20,0,0,0,1.95686844749711e-17,0.00637429921284408,0,0,9.15991272775417e-18,0.00401046125454352,0,6.62313122447111e-19,0.119313578217841,0,3.57245237502037e-18,0,0,0.027571845333422,1.94340591240008e-19,0,0,0,0.0968282806120343,0.0028948513231896,2.3964420383415e-19,0,0.00650383968878627,0.0128361655823627,0.00456872362457372,0,0,0.00205096734269875,0,0.235509884638413,1.48192562364504e-17,8.68224328512142e-20,0,0.503179610841009,0.0191142435891787,0.000542821371873345,4.24904983365148e-18,0.0552296803113931,0,1.898931461521e-17,0.0105547811245498,0.246314990978593,0,0,0.00558812128236367,0,4.07534397911039e-17,0.0377404490238934,0,1.94274457319391e-18,0.260114063554297,5.31374650155835e-17,0.326973995275692,0.127890762655551,3.46585625090723e-17,0.00433589312585753,0,0.00433589312585753
"I.H.103207.T5.1.R1.1",0.155491042294451,0.013907960110747,0,2.05538415881789e-19,0.0268284160146241,2.47719117200922e-19,1.08278778220231e-17,0,2.2624064151168e-18,0,5.82283771779951e-20,0,4.04265946539104e-18,1.6341025860289e-18,0.0186342032845637,0,1.31788372058e-17,0.0811685038089057,3.5833728055589e-18,0.0482659226751333,0.152118840570575,8.50297792965668e-18,0.119478088305595,0,0.357255173982522,0,2.58251664634576e-18,0.431770299455953,1.01426561181913,0.00365721129013417,0.0370696759054431,0.0640785202338077,0.0324789135335816,0.0784500703972239,0,0.00588735863538943,0.00428275940382873,1.37821152335436e-17,0.177890198286577,0,0.135020084819335,1.4427657666207e-17,0.647782615220806,0.14586976643594,0.00275414359434714,0,0.0305719118285421,0,0,3.93349959292944e-19,0.0648134952602466,0,7.45879428220329e-17,0,0,3.86185888942437e-18,0,0.000804208533247479,0,0.2032778935816,7.82058451531027e-18,0.167104538650343,0.0587898052657069,6.76370915413923e-19,0.164909685152184,0.261640987331922,0.426550672484105
"I.H.103207.T6.1.R1.1",0.0461178944650591,0.0298108882535369,0,0,0.106830532578572,0,1.48053526096986e-17,1.0731592669448e-17,0,0,0.00245447109248125,1.5705259540563e-18,0,1.41517563972397e-19,0,3.24857336232963e-17,1.35434474331361e-17,0.074161637653281,0,9.54546555560889e-18,0,4.59010866843579e-18,0.0288504123931979,0,3.37452342420685e-18,0,0.0912552024084575,0.104930975040787,2.34491166797945e-20,2.63623969780231e-19,0,0.00309651491061816,0.0121764443227718,0.00239502988078878,3.36814292391616e-19,1.14854905753787e-19,0.00170584239406474,5.65941464112909e-18,0.205277625548907,0,3.26272431582689e-19,2.30794572342408e-18,0.733256134255818,0.0032218154892703,0,7.79870166175268e-19,0.0616279688745936,3.15588821399854e-19,0,0.0361436721053971,0.174800759381269,0,0,0.00116685127962348,0,0,0.0398773961852504,0,0,0.0882824705272993,8.17175640462442e-18,0.294400410326674,0.033721324941499,1.56912296147177e-17,0.00206434327374546,0.0149054441267685,0.0169697874005139
"I.H.103207.T8.1.R1.1",0.493025963567746,0.00372498090224296,0,0,0.0274121751224416,1.28477220805682e-19,0,0,8.91179878981335e-18,2.55154780093344e-17,5.4632884531276e-20,0,4.95840574624898e-18,0,0.0105537530914889,3.18554728204141e-17,0,0.0700823295684203,4.11333058350152e-18,0.0361661759150712,0.336898984716979,1.04716071427131e-17,0.469915586204775,0.00465391745192734,0.175201707736558,1.07635800457987e-17,0.00499718864215493,0.622432487968136,0.700345740223768,0.0371466264895412,0.201053943580656,0.0900188559772216,0.0647631778624051,0.0702306230917003,0,0.0394621396368419,0.00448670416082691,8.3753176880224e-18,0.146500933824428,0.00590109565770072,0.192887718797551,5.07215788142558e-17,0.613137685056396,0.266086018049906,0.00316178685270582,1.96489991046561e-18,0.00704006418087859,0.0145010154296193,0,3.14068433032143e-18,0.0438504864810949,1.62359150752967e-17,0,0,2.08414597213816e-17,2.71245572017964e-18,0,0.0210459442984815,4.28665888049457e-18,0.103194978814026,4.60072301097408e-17,0.116007475719055,0.0348121228042807,0,0.222382510746309,0.25791283667789,0.480295347424199
"I.H.103207.T9.1.R1.1",0.0805946312840355,1.28695160115029e-18,0,0,0.125232257848929,0,3.32219903003793e-17,2.26988759103424e-18,0,2.34865753189924e-17,0.00306267374273328,0,7.45809183631446e-18,0,4.95271183075032e-21,9.56675080076438e-18,0,0.0860406922730445,0,0,0.0231020012510239,6.59727011710178e-18,0.000119110062536248,0,0,0,0,0.17418770627589,0.0800018247463038,3.04093663743791e-19,0.00954652778377128,1.2385725653919e-18,0.00670435262348514,0.00213638735710897,0,4.93663592641114e-19,0.00235435326759348,2.73541438788362e-18,0.243813634705652,0,1.43428194274515e-19,0,0.658183241452995,0.0572000514201996,8.28078353982211e-19,2.20294623783577e-18,0.111303439102179,0,2.40246149602565e-17,0.0695143202404498,0.240204042678584,0,0,0.00759530355009882,0,0,0.0331511125252639,0,2.8862034470331e-18,0.145052767615902,9.62036764699396e-18,0.304023173081893,0.0350881831636486,0,2.28491822853726e-17,0.0115510006255119,0.011551000625512
"I.H.118706.T3.1.R1.1",0.0432480231496987,0.0759579453890382,1.43761502683109e-17,3.9717660038052e-18,0.0383531226460442,0,5.73249566426859e-18,3.62420814189143e-20,0,0,0,1.53179652160021e-19,0,0,0.0051276509625103,4.25414593949038e-18,5.37155616184413e-18,0.044866459346162,0.00460338592668853,0,0.0195085270950068,0,0.0174288615675098,0,0,0,0.168192652615123,0.174955987971796,9.12497462623904e-18,5.80544804991451e-20,0.00790982036104267,0.008985502560963,0.0159384079013355,0.0100095809746622,0.00334618474926108,0.000410963833749169,0.00433925591172016,9.72308630517747e-18,0.109420324291551,0,0,0,0.419601453457565,0.0109524091936598,0.00653452496993963,2.41441739523233e-18,0.0330646854645742,0.000284267328301262,0,9.36861440364205e-19,0.176496699001307,0,0.0550903623365829,0.010083592071739,6.55496535931253e-18,0,0.0115835398088735,6.89257554887974e-20,0,0.276365342359109,0,0.167874918561447,0.0641308548639366,0.0220369457226709,0.00841063642568356,0.0477332362420225,0.0561438726677061
"I.H.118706.T4.1.R1.1",0.0223638510572837,9.7029118733464e-19,1.1497268306661e-17,0.0573227483009449,0.13672780548159,6.26717410084312e-22,1.399570543683e-18,2.6848267104828e-18,0.0745554100057283,0.0172740224261305,1.36529353421896e-18,0,0,0,9.50215737227503e-19,0,0.029298261653762,0.0137418413363833,4.02994767528993e-18,5.96214961935872e-19,0.00164021439370179,2.58613217244858e-19,0.0210041859775576,0,3.75076266920318e-19,0,0.00523947561347086,0,1.7484622676811e-18,0,0,0,4.07066840997947e-18,0.00965962903191676,0.0182888334023456,0,0.00871949108811327,1.42176487952377e-18,0.0483337174272122,0.00837405692910266,0.123986507895103,1.26305883566727e-17,0.480497741085382,0.000577895752022117,0.0091379298410682,1.16506383798584e-18,0.0320692729263744,0.0570407694398488,4.88763728263892e-17,0.0552491875334012,0.0752300558636281,0,0.0689166043658484,0.00650135327133516,1.83611508080665e-17,0,0.0106120383295393,0,4.42097170996899e-19,0.0594126297173059,0,0.124506185764743,1.68493161339303e-17,0.0201851184187956,0.171092572692161,0.000820107196850895,0.171912679889012
"I.H.118706.T5.1.R1.1",0.0589474160729814,0.00716163143257929,9.67960032073919e-19,0.00688867631068303,0.044791784673037,0.00350300004201999,0,0,0.020485604110753,0.0296034792537874,0,0.00163303082555444,7.03857181910675e-19,1.34256519485829e-18,0,0,2.44999443096089e-20,0.0402426285835449,2.01299541875508e-18,2.30537015934136e-18,1.47888743888758e-20,0,0.00425918695302782,2.81665192946068e-18,2.97857400733363e-18,0,0.0167305299552518,0,0,0,3.0638567973511e-21,0,5.33472044239237e-05,0.00687617610201332,0.00147496362532138,0,0.00223012311631632,0,0.0932549597848897,0.0206207855179353,0,0,0.610913462057968,0.00320785929822682,0.00483508303208357,0,0.07770163722509,2.98089031680681e-18,3.78593963711007e-18,0.0168512831612583,0.198056389730274,1.30806873600074e-20,0,0.0170879043086558,5.2932035624469e-18,0,0.0144444876965424,5.16912407276818e-20,0,0.253485962534525,0,0.191574244067457,0,0.0182369833768551,0.00666444717437258,0.00358081571628965,0.0102452628906622
"I.H.118706.T9.1.R1.1",0.0991248024170368,0.00114546961922969,0,8.96313003185892e-18,0.0261058013925323,1.30387440973204e-19,1.63094257440521e-18,3.52750832646051e-18,0.0332214012011538,0,0,1.22218021695146e-17,0,0,0.00404634225571703,3.1537441855048e-17,0,0.00126921477976273,0.0367431098310252,0.00329802782150291,0.180212210461792,0.00883161045160319,0.0821128074550213,8.45937998250137e-05,0.161364951281042,0.0324726036034969,0.00475224729639457,0.361243959591233,0.220511399429364,0.00120824901269703,0.0681356023340551,0.00330283600315237,0.00308576187577323,0.031138933014768,0.00776569355987911,0.0166122281887031,0.00798068315504736,0,0,0.0406957758364839,0.0602234555862888,4.24648736995829e-18,0.407241086520068,0.0772766163072937,0.00756360035745635,0,0.031902971714833,0.00826619134517344,1.334139687242e-17,0,2.34410947883992e-18,0,0.034492752731678,0,1.932398145998e-17,0.073527403203376,0,0,1.33886096153733e-20,0.146157521194134,0,0.0248407316701128,0,0.0338412443724257,0.0611252098450666,0.171361315681032,0.232486525526098
